Cranidos	Rock		350	67	125	40	30	30	58	4	false	0.06775646451885033	0.083416715450554	0.04240557243457652	0.0275798005603177	0.15076732701866422	0.03143815281026274	9.106968874755275E-4	0.039445595058823134	0.24038366548112217	0.016203877327578456	0.02951216146374223	0.006930016288631389	0.03477794549869118	0.08030806725111833	0.03394623428351705	0.0	0.01651180907864485	0.09770589858743019	Dark
Rampardos	Rock		495	97	165	60	65	50	58	4	false	0.0442636810539971	0.1190669389817313	0.0172298502587384	0.01135201899627593	0.20166396651700152	0.021566743375114387	0.04009585323884442	0.018669562116826976	0.177712507647661	0.040448188817130075	0.029459948672872015	0.020833333333333332	0.10436117893884359	0.11256102284309805	0.01491507457495904	0.0	0.0	0.02580013063357283	Fighting
Burmy	Bug		224	40	29	45	29	45	36	4	false	0.06266129641056221	0.09008693951899187	0.09955137974028562	0.07553632752778773	0.013075909948928916	0.09157851726180533	0.1783756956355445	0.03411346676544861	0.02870662054132864	0.03885340278009924	0.09923497176836636	0.04127511261082602	0.031069153404318005	0.03412008632182608	0.037237701093389954	0.0	0.02040025823111685	0.024123160439374017	Fairy
Pachirisu	Electric		405	60	45	70	45	90	95	4	false	0.1647483066838183	0.04890500122579946	0.09102114674780305	0.1053524038588513	0.030419046842793063	0.05880018256109159	0.08470163669412072	0.018193328508578414	0.08244851856504049	0.028157015931759174	0.02687573996985586	0.009614994523104386	0.016776367962755886	0.08478010331599514	0.02915814737114818	0.0	0.1113596255689991	0.008688433668485875	Flying
Buizel	Water		330	55	65	35	60	30	85	4	false	0.14260428230426694	0.02234555619348148	0.09924823400395963	0.042429867461482355	0.09952652810809227	0.055800071916936714	0.02896313692100857	0.03107300473806846	0.12231025183891947	0.029352494282892366	0.06567381347615661	0.0	0.06716050957434512	0.053294189671682854	0.02583591655321069	0.0	0.07377430533181263	0.040607837623683814	Flying
Floatzel	Water		495	85	105	55	85	50	115	4	false	0.1301874111879476	0.0271948086593377	0.0421165995131992	0.033236062019878214	0.1760015784709872	0.028275638217617614	0.026297038141515246	0.020767291261712076	0.06327398079246588	0.14641641025886923	0.015677541636716082	0.0	0.01733208810539349	0.11071756681235106	0.12724474684459128	0.0	0.022459423136565695	0.012801814940852372	Fighting
Cherubi	Grass		275	45	35	45	62	53	35	4	false	0.10407326441293695	0.03693098085938857	0.1049937466175896	0.09243640395258503	0.01718602570829621	0.09647304460270206	0.1125307663901857	0.038931004002436244	0.020780505541887442	0.04808881239927699	0.13265035002189432	0.04199342129855733	0.019265151345785356	0.06903036990028574	0.06463615294619245	0.0	0.0	0.0	Water
Cherrim	Grass		450	70	60	70	87	78	85	4	false	0.08213124240938428	0.051270304495546495	0.07008028252838568	0.07456016522660815	0.060481698053490664	0.084587666844555	0.0394175000244889	0.023217076994234823	0.049002665382404983	0.08245784284731901	0.049012121041808084	0.0016640258289581486	0.017979517086021	0.08806393165503605	0.11064299604416748	0.0	0.10674252986910539	0.008688433668485875	Fire
Shellos	Water		325	76	48	48	57	62	34	4	false	0.061379663290522316	0.058066573684691196	0.06621135376652856	0.045542827461844265	0.019913048427321483	0.0713106811550152	0.06705781713919534	0.01964961603204568	0.032488545373368795	0.046645510708933385	0.13216012927077064	0.021091388594108095	0.19323909017477275	0.0882666629854632	0.03225217679378292	0.044724915141636144	0.0	0.0	Ice
Ambipom	Normal		482	75	100	66	60	66	115	4	false	0.12042016258525755	0.044176495876636794	0.0460396709091303	0.06526527315583809	0.14790094482353122	0.05912862004781607	0.023412817247915208	0.03346508503320702	0.11674450261704315	0.09973455936418912	0.03083225262778777	0.0	0.07311677486293146	0.05906237939104823	0.05824103832110233	0.0	0.022459423136565695	0.0	Fighting
Buneary	Normal		350	55	66	44	44	56	85	4	false	0.1190334250026428	0.03781326827253987	0.07249193217631612	0.04516396952371651	0.06803919183878136	0.06635967367925195	0.02382576728846264	0.005151270967922266	0.2186909357794269	0.03391411834956129	0.07102680420042524	0.0	0.04431367391283795	0.047771185526505625	0.025755413558708203	0.0	0.10035262639409398	0.020296743528807244	Dark
Lopunny	Normal		480	65	76	84	54	96	105	4	false	0.09508843044482743	0.046381691265550834	0.04882938832831952	0.05994967761331546	0.10105349993246217	0.05204254062945798	0.04676366654861992	0.04038095261547397	0.12268373002091595	0.04487634456048816	0.04385417806499831	0.002679335779924003	0.019903874552794347	0.08493405525443767	0.04891308063114783	0.0	0.08185012040246752	0.05981543335479895	Dark
Mismagius	Ghost		495	60	60	60	105	105	105	4	false	0.09526450532692274	0.0100965309040923	0.07543339847396906	0.14239268643180422	0.033228519579380375	0.04564260130794704	0.06570284550503297	0.01572907232462534	0.013393876947877355	0.060103564025308504	0.03179247136788423	0.0	0.018280095363249052	0.09161961969952996	0.11284718588227761	0.0	0.17978459319161333	0.008688433668485875	Normal
Glameow	Normal		310	49	55	42	42	37	85	4	false	0.14021438595699853	0.02264908504147092	0.07978336848357462	0.020174143964923008	0.01082563006130785	0.07168698235171461	0.047431807362013106	0.005151270967922266	0.15621448872380272	0.048309470730251367	0.050661854151327554	0.0	0.05617024029012108	0.039263293297463545	0.01868443346583347	0.0	0.13113051479719343	0.10164903035408189	Dark
Purugly	Normal		452	71	82	64	64	59	112	4	false	0.12592492261589253	0.023631910182330625	0.0501045354059038	0.03773047438855999	0.10216119991727685	0.06858408539756086	0.02751291794757277	0.027389899765546667	0.12907503807878665	0.08687205711745527	0.0285410150767607	0.0	0.06618352025009545	0.09260468478757493	0.09842250099126483	0.0	0.022459423136565695	0.012801814940852372	Dark
Chingling	Psychic		285	45	30	50	65	50	45	4	false	0.1253761049031662	0.04056962461703908	0.09015479981943676	0.10686995703565486	0.02537576077155394	0.08331885885103332	0.0980926956927684	0.0578546863667184	0.021193645824544707	0.03106067862555415	0.13635191905059224	0.02159074204777284	0.016517306335542273	0.0342048416995244	0.11146837835909841	0.0	0.0	0.0	Water
Bonsly	Rock		290	50	80	95	10	45	10	4	false	0.005753606565722135	0.12927030436570333	0.016588042237720885	0.03267138127320774	0.005472802908132879	0.024252216101267227	0.03670664119279546	0.1295693170077065	0.0161181295156132	5.881203859836123E-4	0.027860159734177162	0.4129898493264413	0.012678473963995062	0.047680936522711485	0.00461957175300542	0.0	0.0	0.09718044714581661	Rock
Happiny	Normal		220	100	5	5	15	65	30	4	false	0.14192167197856134	0.05495545564178858	0.057036866120148716	0.0875214321099981	0.0013593214502838034	0.049144554274946906	0.23521709126473342	0.005901861957520915	0.00450612316325596	0.0029264163203912225	0.0365461820244194	0.015210184734271971	0.007272652414095819	0.0053511632830592236	0.0013593214502838034	0.2634666715092105	0.0303030303030303	0.0	Electric
Munchlax	Normal		390	135	85	40	40	85	5	4	false	0.026554636864090583	0.09038606537408359	0.04922300569020322	0.053774831940252725	0.03299432720088491	0.06654942679981773	0.10415606202723561	0.04910980855432085	0.043372671589742826	0.022685816382229263	0.010761182792633658	0.027870069860828427	0.09294846145370692	0.10241599517957475	0.031630873240869856	0.19556676504952503	0.0	0.0	Electric
Riolu	Fighting		285	40	70	40	35	40	60	4	false	0.081195690258428	0.07935245741345923	0.07877752941261394	0.022702475464626223	0.059828659841826566	0.03698083559414119	0.03310832025370715	0.02320239835930904	0.15347958125482242	0.09039772602269765	0.027981657163796556	0.0027631307125770554	0.02501002241594441	0.032230007079283064	0.047781562129853614	0.0	0.0	0.2052079466229139	Bug
Hippopotas	Ground		330	68	72	78	38	42	32	4	false	0.018056509966965964	0.09175231658767756	0.04599173534082111	0.059996135779158306	0.018603054140910496	0.07542965381536795	0.04495401177388345	0.08177189692222149	0.029157886247626396	0.025572636169915026	0.05175432660852222	0.2262561901658397	0.025595396402647165	0.10404867620532278	0.04800324584476696	0.027799227799227798	0.0	0.02525710022912559	Rock
Hippowdon	Ground		525	108	112	118	68	72	47	4	false	0.00917351471271016	0.07755560721362009	0.020956472603622583	0.028237797173570767	0.04748355626916741	0.08678849500731821	0.04913100507465151	0.0896175966487477	0.06329792821148322	0.047674530385296884	0.032228333727396336	0.2884720178637599	0.05386521630049371	0.032889627687470786	0.013892406124373698	0.058735894996316894	0.0	0.0	Rock
Carnivine	Grass		454	74	100	72	90	72	46	4	false	0.02083041458975022	0.16785397830669363	0.026562874234855476	0.027307179547409906	0.0632219479700713	0.073635446893868	0.011458098466080946	0.03740739326588252	0.14185529279176337	0.09433827264686058	0.04256941604491162	0.022750258956988158	0.09112291278604624	0.10301431964555709	0.039000381697646774	0.037071812155614135	0.0	0.0	Ground
Finneon	Water		330	49	49	56	49	61	66	4	false	0.11490912071535345	0.0389284208789144	0.054651412564850954	0.07863390624461772	0.022082038587554066	0.041974144554081265	0.07604463695365418	0.022592786777289767	0.08078435789925967	0.06223873069328796	0.07863965193450355	0.0027631307125770554	0.025672983852249528	0.06663494180103627	0.056761139962618515	0.01446412818535389	0.04497363707070729	0.11725083061209042	Bug
Lumineon	Water		460	69	69	76	69	86	91	4	false	0.10150119178790103	0.04333842508479847	0.0772032777070381	0.09776294593688849	0.07855907007707062	0.05992459194216036	0.05113893789488169	0.03986041994099716	0.06449191847815725	0.052809292787535635	0.050451934642943605	0.002679335779924003	0.020306107030757994	0.09008742676317019	0.10511497730014407	0.0	0.03578496964833825	0.02898517719729312	Fire
Lickilicky	Normal		515	110	85	95	80	95	50	4	false	0.02366781659510385	0.10732726939772554	0.03222865603201368	0.0418043590554336	0.03177665193449263	0.042623190757731716	0.04016589418790496	0.03554138872513559	0.0691188063165411	0.09424196232516206	0.06408732579995981	0.014182980020550736	0.08307800534436581	0.056895320341277235	0.018256376396721397	0.24500399676988024	0.0	0.0	Electric
Tangrowth	Grass		535	100	100	125	110	50	50	4	false	0.016615974105442226	0.0583035098900322	0.014627924786014513	0.04584848468489439	0.027616728598674287	0.0642535603900559	0.05937951456635083	0.10609739363877162	0.05518841097097079	0.05616374886830874	0.044306276865119204	0.19510339038789581	0.04862813074326002	0.035322037269802695	0.031247346283129664	0.14129756795127707	0.0	0.0	Rock
Electivire	Electric		540	75	123	67	95	85	95	4	false	0.09720243722678885	0.029636190292616275	0.007135928701885051	0.04329437949867995	0.26961557011053283	0.048725839568768047	0.034470787361616954	0.07193930114635488	0.1542886534246199	0.07188705277434647	0.010071913571361371	0.0	0.024202839648909825	0.04846066618210965	0.054108432963312726	0.0	0.034960007528097234	0.0	Fighting
Magmortar	Fire		540	75	95	67	125	95	83	4	false	0.07076741890011928	0.026550948212381173	0.014113611675326716	0.1222610575115258	0.10983225115855881	0.0530395581344509	0.05848099247955988	0.046314643896171744	0.04803112033392467	0.14961961540313418	0.03444378296062756	0.0016640258289581486	0.026881226280540717	0.054098080938259886	0.15741826031931336	0.0	0.026483405967147166	0.0	Fire
Leafeon	Grass		525	65	110	130	60	65	95	4	false	0.06752086607635648	0.05229257946157242	0.014310459988768334	0.09559317589061442	0.05567595298870716	0.0422105652336952	0.06312623721504478	0.14184483393582054	0.1419710343248588	0.028200782230099395	0.05413219247364389	0.06740987315976431	0.04238778364535988	0.011617953973484134	0.018689389675088028	0.0	0.0	0.10301631972712227	Dark
Glaceon	Ice		525	65	60	110	130	95	65	4	false	0.03671944426054984	0.01971900832901024	0.010983626019837293	0.06351459182324784	0.03221922409564329	0.06989629767761343	0.05314918722021353	0.20227203679543937	0.02574066446354273	0.07843439180313584	0.09862416646460541	0.01894751414931547	0.0	0.0463550498927764	0.2176183453921661	0.0	0.025806451612903226	0.0	Fire
Porygon-Z	Normal		535	85	80	70	135	75	90	4	false	0.09614565484115124	0.017540443462149106	0.011492603992957795	0.10182846749568404	0.15782244613382926	0.031961898770560444	0.04971645096992712	0.0497402813277387	0.04772117904128075	0.10354841040192134	0.016593292102645398	7.861949629889168E-4	0.018665781873861746	0.056727462177428585	0.2397094324458756	0.0	0.0	0.0	Fire
Dusknoir	Ghost		525	45	100	135	65	135	45	4	false	0.00836366978104056	0.07423716823365022	0.00967629799408745	0.03326651145746516	0.0061910646081757255	0.030678839066880573	0.17789559457259554	0.20394950006611712	0.053021790243596524	0.014447976872745884	0.01649662356530742	0.2567500762042358	0.01656515968157178	0.06482135403213643	0.008933151834880176	0.024705221785513754	0.0	0.0	Rock
Uxie	Psychic		580	75	75	130	75	130	95	4	true	0.08041257068137954	0.04675372407279846	0.05307678839564521	0.08598127799944118	0.039826681177183916	0.047066169584273815	0.0660869064558187	0.15630143859294574	0.10084797124717013	0.032340976283273655	0.09658380055783129	0.0059029933763975456	0.033592916933603285	0.04125733316136663	0.05544212067613357	0.0	0.0	0.05852633080473728	Steel
Mesprit	Psychic		580	80	105	105	105	105	80	4	true	0.04763400828705474	0.05391071946971402	0.013313180772488907	0.04668227648137411	0.090350787055368	0.06167202545363584	0.11657432665136301	0.08876640140894929	0.060366406702874596	0.16740307575705113	0.07155791071203167	0.007397123681338992	0.018862854661742777	0.051996468478396826	0.1035124344266161	0.0	0.0	0.0	Dragon
Azelf	Psychic		580	75	125	70	125	70	115	4	true	0.1391811614981864	0.018974297560932284	0.021097805115839273	0.09108649387295874	0.18270838388687846	0.03675701568858388	0.023942344447211685	0.1083187687411539	0.1334023234405509	0.09314837275632003	0.0064677957926043235	0.0	0.020359353538153265	0.07469635383224756	0.04985952982837937	0.0	0.0	0.0	Fighting
Regigigas	Normal		670	110	160	110	80	110	100	4	true	0.07795501669314167	0.1540246234846673	0.016080062457859798	0.02815103816278095	0.23282646885408476	0.02345166001618455	0.01171060311749879	0.04700600131752983	0.07376684098460902	0.10028108125711202	0.0038679888070401124	0.012195121951219514	0.11250197604867836	0.0370342657700402	0.06914725107755317	0.0	0.0	0.0	Fighting
Cresselia	Psychic		600	120	70	120	75	130	85	4	false	0.06917340572834202	0.07320636135795995	0.0494544526882804	0.06374510215220007	0.04325140960130991	0.06175235356198235	0.06733099240214772	0.04412140337498818	0.06918632368448083	0.03847950385160483	0.12359708536121888	0.006405580401877871	0.05157703009945693	0.05489973412486374	0.08186952374968665	0.045978597444935224	0.026137303556658397	0.029833836858006044	Water
Phione	Water		480	80	80	80	80	80	80	4	false	0.0727666577132963	0.0673655597272533	0.026253398903136986	0.071728860926267	0.12950911936047946	0.08453318892146862	0.059439608513318705	0.04392922167106269	0.07432191548659141	0.07701846216651441	0.046739848523616095	0.004343361608882152	0.04865711992989261	0.07472146220662758	0.08673823116597136	0.0	0.0	0.03193398317562137	Fighting
Manaphy	Water		600	100	100	100	100	100	100	4	false	0.07024509687590802	0.06994915273397706	0.01460287369337702	0.040678908012099356	0.13046843496688093	0.09434465008202744	0.04835866460853199	0.04816884202867251	0.04729217635441109	0.17137794316442662	0.02653741594421104	8.778308659692318E-4	0.011297811938157902	0.024376572165907964	0.20142362656544183	0.0	0.0	0.0	Fire
Darkrai	Dark		600	70	90	90	135	90	125	4	true	0.12073417575627834	0.007762057562617184	0.04439862512468809	0.1660651524875541	0.11731596099848667	0.025359601523072185	0.01906882325655298	0.04343317456307505	0.013135399363550274	0.2538384330163511	0.011858067446095043	0.0	0.001721586526486213	0.04133582068374073	0.103206614345019	0.0	0.030766507346432995	0.0	Dragon
ShayminLand Forme	Grass		600	100	100	100	100	100	100	4	true	0.07024509687590802	0.06994915273397706	0.01460287369337702	0.040678908012099356	0.13046843496688093	0.09434465008202744	0.04835866460853199	0.04816884202867251	0.04729217635441109	0.17137794316442662	0.02653741594421104	8.778308659692318E-4	0.011297811938157902	0.024376572165907964	0.20142362656544183	0.0	0.0	0.0	Fire
Arceus	Normal		720	120	120	120	120	120	120	4	true	0.05924571084753861	0.08930302356474935	0.008591932749057672	0.08558157561134111	0.142862546952973	0.02749752579810899	0.02000390308552415	0.04173231095479566	0.04216313003771266	0.15736966404704333	0.02831769695993309	0.004717787901414989	0.13602254920887918	0.02924291833485589	0.12734772394607236	0.0	0.0	0.0	Dragon
Snivy	Grass		308	45	45	55	45	55	63	5	false	0.09633543714914086	0.0491887943414291	0.057039792690485716	0.03640938307072119	0.021462243811447887	0.07548683688361324	0.12406553581013956	0.04786409051136912	0.05029109995683883	0.07475527938602192	0.07626146385242956	0.0027631307125770554	0.025672983852249528	0.07963072923407152	0.06420693669546489	0.0	0.05071972617380635	0.06784653586819361	Fairy
Servine	Grass		413	60	60	75	60	75	83	5	false	0.059613820531712346	0.08102811071821693	0.027938742978396203	0.05861685051490261	0.03627517082410472	0.07298847347360307	0.0980010737224834	0.056462207453343786	0.06945960096545206	0.056028966139546825	0.04908128518017497	0.011451265604485405	0.024602090252453232	0.07402113647488019	0.09665166069947434	0.0	0.10748280093796264	0.020296743528807244	Normal
Serperior	Grass		528	75	75	95	75	95	113	5	false	0.12934255224263452	0.02962401375934927	0.057684134755864695	0.04832854116223891	0.08552780546582836	0.03815437373230648	0.14173087854403774	0.04953971489135231	0.07229460091268068	0.10930264284864882	0.02230475460291316	0.0	0.03630292989056194	0.03843960282765358	0.11065694701749648	0.0	0.030766507346432995	0.0	Fairy
Tepig	Fire		308	65	63	45	45	45	45	5	false	0.0371557285956301	0.051160022486991634	0.03647224362191293	0.021429033374436596	0.06012028971815026	0.12056668066185736	0.050822902683237144	0.006843232362877566	0.10524507506637475	0.08352774495436233	0.06199102386278967	0.0247866089991391	0.1196394781594644	0.08600828768201155	0.09571554711562645	0.025714285714285714	0.0	0.012801814940852372	Grass
Oshawott	Water		308	55	55	45	63	45	45	5	false	0.04670319579021168	0.055440585573560436	0.0493853439954059	0.04026295704491477	0.0774235840790621	0.08794160447108611	0.04994544548743252	0.012370229059949863	0.03606717323192854	0.0812916863696408	0.05442052313998215	0.007545229688794272	0.1483382471749905	0.08972225535423607	0.10646477056016525	0.0	0.056677168978638996	0.0	Ice
Dewott	Water		413	75	75	60	83	60	60	5	false	0.04753638067219821	0.09022897523508461	0.020123982238930475	0.033884126648624155	0.09339633115679423	0.07282217775595946	0.026258181979020488	0.027981568195931932	0.12644773111524507	0.08982569403598432	0.07626043084410607	0.007545229688794272	0.08293916734480558	0.1235775686943288	0.08117245439419236	0.0	0.0	0.0	Dark
Samurott	Water		528	95	100	85	108	70	70	5	false	0.03995597280370493	0.06667677344692784	0.017659458136367642	0.05431573462352942	0.07433193178594746	0.08296654032596981	0.043062009534981655	0.05319949108376495	0.0817325283118857	0.15785508802125842	0.05374213249535649	0.004343361608882152	0.08687969059111947	0.08714169776878453	0.09613758946151958	0.0	0.0	0.0	Dragon
Patrat	Normal		255	45	55	39	35	39	42	5	false	0.06806447692795267	0.06756536649266064	0.05640019110116169	0.0650432347093337	0.05749411065353222	0.10708360720021373	0.07662941838130538	0.006879079443495321	0.04497830563700056	0.10946128287885247	0.06547621297866961	0.0066673988228250405	0.059705414146028236	0.09833207580010438	0.04273561287796364	0.0	0.046299538806656416	0.021184673142244204	Dragon
Watchog	Normal		420	60	85	69	60	69	77	5	false	0.058982769080113774	0.04125838704864269	0.02107623946081667	0.04544200292787181	0.1154369912291255	0.09294385327202834	0.04984574750092589	0.03968398838275743	0.10658042010579662	0.07765120981493867	0.07147566739698806	8.778308659692318E-4	0.0138198810560711	0.04409928190940151	0.09624392792096145	0.0	0.11589336835910534	0.008688433668485875	Normal
Lillipup	Normal		275	45	60	45	25	45	55	5	false	0.04684890274443528	0.0649597031984664	0.0673020872210619	0.04074900736774197	0.056924648943050535	0.07816762017739769	0.030111989356926137	0.023935454315266134	0.10290832214619722	0.06731247571606909	0.07264728389729444	0.028263303855445912	0.032888307159798666	0.13327820874003718	0.062244519966076904	0.0	0.0	0.09145816519473447	Ghost
Herdier	Normal		370	65	80	65	35	65	60	5	false	0.04967835891723115	0.08076784444343763	0.03639725980476101	0.04548863161800567	0.08851955825189271	0.07678356558262096	0.025585118161087883	0.07105379483772295	0.07256056082445286	0.07799804711577149	0.07858658287879663	0.04417090644421776	0.03602904276533712	0.12222181208792265	0.07024696946554915	0.0	0.0	0.023911946801192387	Ghost
Stoutland	Normal		500	85	110	90	45	90	80	5	false	0.06414981362803339	0.061351061702337645	0.018760383693014953	0.03799205532850219	0.18544814465778164	0.05899608631135927	0.0358757604176695	0.08864558562996061	0.15089300219752022	0.05305219748465498	0.06096545384799814	0.004467040045347085	0.016263664880178438	0.07714585990869552	0.05195805079914772	0.0	0.012500584391531537	0.02153525507626712	Fighting
Purrloin	Dark		281	41	50	37	50	37	66	5	false	0.10511015676631015	0.031538515359162446	0.05097575315160178	0.02967369336645652	0.04377186494227744	0.055793652984883445	0.08190080287091756	0.04025009823392555	0.1621334814878242	0.08501912614970483	0.020364579696267933	0.017400780039372444	0.028044961296938637	0.05045940101476967	0.023648795951891267	0.0	0.12616287933973327	0.04775145734796287	Dark
Liepard	Dark		446	64	88	50	88	50	106	5	false	0.1584324648966499	0.013434973896435488	0.05299579319232662	0.041274617138769815	0.11407317665059426	0.04148022094458577	0.07281130508061044	0.05676377329590399	0.09293938109124752	0.06599725392187694	0.010380092704305892	0.0	0.05670268865163341	0.11851910758168982	0.06893391287595205	0.0	0.022459423136565695	0.012801814940852372	Flying
Pansage	Grass		316	50	53	48	53	48	64	5	false	0.0803517938509626	0.05666887310268791	0.05078977972530695	0.0359560488157458	0.044926536817953694	0.08524867404348134	0.05494474056366527	0.029003613056165396	0.1416338978136819	0.07345106936541855	0.024990817708928303	0.009558124787550321	0.033378103594962176	0.062198378492510954	0.03621591071912484	0.0	0.13293218019389105	0.04775145734796287	Dark
Simisage	Grass		498	75	98	63	98	63	101	5	false	0.14822137451132192	0.017780443888393414	0.03501226869430987	0.07103787186437491	0.15866963267457196	0.05505520523446112	0.057832999639897756	0.08211759512876408	0.06889766403409153	0.10056813064703424	0.011267741293798478	0.0	0.017738564311231143	0.08618697153309099	0.06715411340809287	0.0	0.022459423136565695	0.0	Fighting
Pansear	Fire		316	50	53	48	53	48	64	5	false	0.0803517938509626	0.05666887310268791	0.05078977972530695	0.0359560488157458	0.044926536817953694	0.08524867404348134	0.05494474056366527	0.029003613056165396	0.1416338978136819	0.07345106936541855	0.024990817708928303	0.009558124787550321	0.033378103594962176	0.062198378492510954	0.03621591071912484	0.0	0.13293218019389105	0.04775145734796287	Dark
Simisear	Fire		498	75	98	63	98	63	101	5	false	0.14822137451132192	0.017780443888393414	0.03501226869430987	0.07103787186437491	0.15866963267457196	0.05505520523446112	0.057832999639897756	0.08211759512876408	0.06889766403409153	0.10056813064703424	0.011267741293798478	0.0	0.017738564311231143	0.08618697153309099	0.06715411340809287	0.0	0.022459423136565695	0.0	Fighting
Panpour	Water		316	50	53	48	53	48	64	5	false	0.0803517938509626	0.05666887310268791	0.05078977972530695	0.0359560488157458	0.044926536817953694	0.08524867404348134	0.05494474056366527	0.029003613056165396	0.1416338978136819	0.07345106936541855	0.024990817708928303	0.009558124787550321	0.033378103594962176	0.062198378492510954	0.03621591071912484	0.0	0.13293218019389105	0.04775145734796287	Dark
Simipour	Water		498	75	98	63	98	63	101	5	false	0.14822137451132192	0.017780443888393414	0.03501226869430987	0.07103787186437491	0.15866963267457196	0.05505520523446112	0.057832999639897756	0.08211759512876408	0.06889766403409153	0.10056813064703424	0.011267741293798478	0.0	0.017738564311231143	0.08618697153309099	0.06715411340809287	0.0	0.022459423136565695	0.0	Fighting
Munna	Psychic		292	76	25	45	67	55	24	5	false	0.08104059013539328	0.028228730285047823	0.0494028210842659	0.02777998158000856	0.03145150888477723	0.07888504668314086	0.07391305257265897	0.019396429917267626	0.004935848301069151	0.033441640593871495	0.10082059942824531	0.028112717878382536	0.09454462331564253	0.03672093444333943	0.16443880768111793	0.11811754849763591	0.028769118718135468	0.0	Fire
Musharna	Psychic		487	116	55	85	107	95	29	5	false	0.017628930434615615	0.0355115151990487	0.03790234182331024	0.07593830972614164	0.010799726589200274	0.03411715071385292	0.04624107007491576	0.04910674498146433	0.013240360500655975	0.03393291487801227	0.02640635570280524	0.011884608585376051	0.09956336057943946	0.031010648105706078	0.06117442332928265	0.41554153877617284	0.0	0.0	Electric
Blitzle	Electric		295	45	60	32	50	32	76	5	false	0.10575248164837722	0.029565601591596324	0.03643174223845323	0.021079282986572214	0.05808402312862907	0.0813617160210693	0.030490312925144147	0.01155971536808927	0.2141939732092296	0.052295070953776966	0.03643206808591388	0.0	0.005759748344762365	0.04915738645244673	0.0651854967748064	0.0	0.18984956533028088	0.012801814940852372	Dark
Zebstrika	Electric		497	75	100	63	80	63	116	5	false	0.14154077024819023	0.018540209823123984	0.03007840848076882	0.03519752165058338	0.14060421746780455	0.05544826695155859	0.05979011311301854	0.02494190156365501	0.10068966636346723	0.18891920351539662	0.020477487137910238	0.0	0.026646999133062448	0.10249428625961145	0.0321715251552832	0.0	0.022459423136565695	0.0	Dragon
Roggenrola	Rock		280	55	75	85	25	25	15	5	false	0.011153560061974934	0.08848032459739354	0.019844437914025768	0.02911370410178085	0.01503544896917005	0.05056680707576644	0.027767244671749552	0.11169422251725258	0.015839650008763976	0.010295739877868871	0.039289507449390616	0.37609038271189604	0.03233640744081877	0.1678729908491426	0.00461957175300542	0.0	0.0	0.0	Rock
Boldore	Rock		390	70	105	105	50	40	20	5	false	0.006464693029250275	0.06578873839417633	0.014186989537099367	0.018803699828701212	0.0189778297937034	0.04173701560491083	0.011327333081169557	0.15186715253066005	0.0305136450151967	0.0185607382041589	0.003516493299466683	0.4275086733688014	0.012564802486223789	0.15542708690215576	0.006171860316599766	0.016583248607725917	0.0	0.0	Rock
Gigalith	Rock		515	85	135	130	60	80	25	5	false	0.005860300032025915	0.07515637354171001	0.011893762047757796	0.058013019306932055	0.017751649550409768	0.03657217886902143	0.06923741251360414	0.15672350514103653	0.041136653684235996	0.002326323280410297	0.003516493299466683	0.344079816683866	0.03603705281008742	0.06312107874519847	0.003316649721545183	0.07525773077269232	0.0	0.0	Rock
Drilbur	Ground		328	60	85	40	30	45	68	5	false	0.07748043529969909	0.05176426728046889	0.06556922214939317	0.017833574950696394	0.10536827467820299	0.059950442542438184	0.010084544604568747	0.037744481744527554	0.28701253618534134	0.054108428582282604	0.04244428309672319	0.012614174681676438	0.0032666138231085386	0.03375738151458674	0.02833567898150621	0.0	0.01651180907864485	0.096153850806135	Dark
Audino	Normal		445	103	60	86	60	86	50	5	false	0.03072321347883392	0.04117565019821552	0.026970874461226632	0.04279636569253241	0.038144157598794796	0.11048002370798163	0.10375014579844517	0.027973540179081366	0.025139627044264385	0.030668360357532107	0.06707481042688507	0.027665207928314284	0.08853037077523043	0.11464728698184254	0.031185788033835645	0.1930745773369841	0.0	0.0	Electric
Timburr	Fighting		305	75	80	55	25	35	35	5	false	0.028972150879903957	0.07213107340703101	0.04151380150574921	0.03152388229596932	0.04910437899607057	0.022957650130674894	0.021853072607748266	0.061711823664817894	0.052686997552537876	0.06887638694935147	0.033587596488258833	0.05355443366920849	0.049123811618408	0.2619266452286786	0.04723001077722798	0.027799227799227798	0.0	0.07544705642913582	Ghost
Scatterbug	Bug		200	38	35	40	27	25	35	6	false	0.0435265532352573	0.06274423785068253	0.059593227391890415	0.05669780432401492	0.00956429191276276	0.11135747963814278	0.05524909012855401	0.02572057613734012	0.020605956820783988	0.07309704848085602	0.09553324299119301	0.03307260838020851	0.06281611255071363	0.10947269891474701	0.0599465465819891	0.0	0.049479120842693174	0.07152340381817066	Grass
Gurdurr	Fighting		405	85	105	85	40	50	40	5	false	0.026056457516416626	0.08493711947062661	0.016076268486439654	0.029655767963139307	0.05345134441328447	0.07753499066882968	0.014009347792244586	0.14343708206978825	0.053889951661877454	0.05499518700158442	0.04324398278501558	0.20532300304469792	0.018883787979329714	0.1582710954124328	0.0202346137342928	0.0	0.0	0.0	Rock
